id,text,gold,pred,p_non_hate,p_offensive,p_hate
UgzQwJ41Nb362FhmxmR4AaABAg,Туурай ойлойсун ишине ийгилик тууганым,non_hate,non_hate,0.21226856502631333,0.5420916853951855,0.24563974957850115
Ugx-MhQ_GD0M3M8degB4AaABAg,Акмактар закон кучун билишпейтго чыгып турнули дейт полный коррупцияда ошон учун чыккыла деп турушатда ошол эле милициялар пара алып коз жуумуп журушконда Жетекчилерине катуу чара коргуло,offensive,offensive,0.12093131830853474,0.3092250784897964,0.5698436032016688
Ugzu13AB-qh7WyKwjsp4AaABAg,Атазовту да киргизип койгула тез это приказ,non_hate,non_hate,0.22863459895326718,0.5103139688152647,0.26105143223146826
Ugzc51ftPJkvw958CoR4AaABAg,Тез убакта караш керек К Ташиев мырза ото татаал маселе чынында.,non_hate,non_hate,0.30737198749552846,0.46206972531048573,0.23055828719398583
UgzGbe-NxaXRFEjdRbp4AaABAg,Камчы Кольбаевке татыктуу бололбайт булар.Бекер эле олтурушту.,non_hate,non_hate,0.21242592284032039,0.5822457380279165,0.20532833913176318
UgzNc6To5e7_clI1aJx4AaABAg,акыйкатчы турсунбек акун биронун айтканын кылып интервию бергенден кийин жоопко тартылышын керек убагы келет ушуга катышкандар жоопко тартыласынар,non_hate,hate,0.3424756357486629,0.3373130721084623,0.3202112921428748
Ugw54CvoTn8rjOE3sfl4AaABAg,ТИГИ БУ ДЕП СУЙЛООРДУН АЛДЫ ЖАЛТАКТАБАЙ ТУРУП АЙТЫШ КЕРЕК.ПУТИН ЧЫГАРЫП КЕТТИ ДЕП.АЛМАС АТАМБАЕВ ПУТИНГЕ ЖАГАЛДАНАМ ДЕП ОШОНУ КОРМОК.БИР ЭКИ АЙТКАНДЫ УКПАЙ.КОЗУН МАЙ БАСЫП.,non_hate,offensive,0.2793934816035883,0.33743569233492693,0.38317082606148484
UgziMLkgS7aLIR5x_0p4AaABAg,Бийликти тоготбогон копкон акмактар,offensive,offensive,0.21851507289344918,0.10876550193749317,0.6727194251690577
UgwUQqNaeqCKlim0ATl4AaABAg,Олтуруш керек буларды,hate,hate,0.8390327750643087,0.08626861826087645,0.07469860667481484
UgxJZrnOcnWFP_qf5GF4AaABAg,"Абайлаш керек ыдык , ыдык деп олтуруп бул бизнеске айланып кетбесин ...",non_hate,hate,0.4370047827224327,0.2254278104011191,0.33756740687644815
UgxHWvAGQ168LRrqi-94AaABAg,ЭЙ КАЙСЫЛ ИТ ЧЫГАРЫП ЖАТАТ БУЛ ВИДИНУ БАШЫ ЖОК КЫРГЫЗСТАНДА ЖАШАП КЫРГЫЗСТАНДЫН ДУШМАНЫГОО АКМАК КУДАЙ ЖАЗАСЫН БЕРСИН КИМ БОЛСО ДА САДЫР ЖАПАРОВ ДЕП КОЙОТ ИТ. ЭЛДИН ДУШМАНЫ ЭКЕН БУЛ,offensive,offensive,0.18964320052609976,0.3292707847590098,0.4810860147148905
UgyhY81MCBQ9Q67G2lJ4AaABAg,"кыргыз бийлиги силер манкурт экенсинер,кантип кайсы бетинер менен отурасынар.кыргыздын баатырларын олтуруп кыргыздын душманын кызыл килем тошоп учурганынар бул коттук,силер котсунор",offensive,hate,0.4514617047585332,0.27630593495571354,0.2722323602857532
